Id,Predicted
candidate11,0.1989563
candidate13,0.85013175
candidate15,0.30792078
candidate17,0.9313193
candidate22,0.21620782
candidate26,0.52607435
candidate33,0.6533722
candidate40,0.5589676
candidate42,0.84410685
candidate49,0.44333035
candidate56,0.26228392
candidate59,0.8536061
candidate60,0.19076684
candidate68,0.3042041
candidate75,0.47939685
candidate76,0.2310769
candidate77,0.23263822
candidate79,0.21252912
candidate85,0.2572845
candidate99,0.9333639
candidate100,0.20538838
candidate103,0.54884255
candidate107,0.42639038
candidate108,0.90931535
candidate112,0.9591475
candidate116,0.48420653
candidate117,0.19385442
candidate118,0.79329115
candidate128,0.9394677
candidate129,0.928576
candidate132,0.6912883
candidate137,0.39105263
candidate144,0.27066138
candidate146,0.19393948
candidate149,0.803186
candidate165,0.8605284
candidate167,0.38020083
candidate170,0.29517433
candidate174,0.42802337
candidate178,0.7295725
candidate189,0.94000846
candidate191,0.6105546
candidate194,0.39352748
candidate195,0.67854095
candidate197,0.26713037
candidate201,0.20381077
candidate204,0.8856936
candidate223,0.546822
candidate239,0.69695413
candidate251,0.1986982
candidate252,0.323882
candidate259,0.96498436
candidate264,0.36282355
candidate268,0.30719265
candidate274,0.99034613
candidate275,0.46352825
candidate278,0.8797596
candidate284,0.5054436
candidate286,0.9456286
candidate290,0.9669959
candidate300,0.38487184
candidate301,0.22521068
candidate302,0.19478491
candidate309,0.34792143
candidate312,0.3096509
candidate329,0.3674494
candidate333,0.90668803
candidate344,0.5637365
candidate346,0.20983662
candidate348,0.5993109
candidate354,0.90859157
candidate357,0.4033604
candidate360,0.9322846
candidate363,0.3975824
candidate368,0.9948428
candidate373,0.63238627
candidate384,0.9266727
candidate390,0.9242925
candidate394,0.33267978
candidate396,0.3110626
candidate397,0.22424555
candidate398,0.9579487
candidate402,0.23810376
candidate403,0.1973409
candidate412,0.4651469
candidate424,0.28122446
candidate427,0.19991556
candidate431,0.19393414
candidate439,0.48119825
candidate440,0.31410566
candidate450,0.37823558
candidate451,0.45983964
candidate455,0.93091196
candidate456,0.22097191
candidate458,0.38590336
candidate459,0.183609
candidate463,0.75359243
candidate466,0.9262906
candidate483,0.97035116
candidate486,0.21387
candidate489,0.35370257
candidate491,0.9572085
candidate493,0.9936248
candidate498,0.31483743
candidate499,0.43495247
candidate502,0.19341223
candidate509,0.9531727
candidate513,0.90758574
candidate524,0.8079409
candidate530,0.9252474
candidate544,0.55112547
candidate556,0.5027997
candidate563,0.7153747
candidate564,0.9817794
candidate565,0.85318536
candidate580,0.70533174
candidate582,0.28408074
